anonymized_tweet_id,label
991263752526124,1
687526577043940,0
677109579087690,1
979069296456436,0
620660457349215,1
206517169466417,1
323298944962346,1
969635738701973,1
873161285148183,1
388386420316512,1
937799743547509,1
553206910793442,1
453672664550712,0
241529880683399,1
244587086918949,1
186702939505213,1
740527654199519,1
545526439230181,1
447822372331210,0
528845994259858,0
20983888524526,1
191850213755427,1
901277271130161,0
135757737814476,0
916611245398014,1
166913645361585,1
9642689591973,0
640338051224249,1
442402995882672,1
882695891808874,1
586217363242134,0
409625215479492,1
406914974401249,1
908816486049419,1
901280906365492,1
871253861308729,1
400134781039632,1
131746619654079,1
563959504788449,1
367715921642193,1
665879635662091,1
482446990689648,1
668699793548197,1
460664712426522,1
294928375879334,0
704973534482880,1
532357538409143,1
757784348234222,0
706216404177401,1
233180781969502,1
774935233726364,1
29679584571890,0
909130077158570,0
756957170019801,0
790382916085242,1
725633597112545,1
475724720799435,1
624353675199654,1
66464641673753,0
623626413479379,1
187686275310658,1
867200477738823,1
64983567250464,1
292760885935938,1
837395774165165,0
754083399290109,1
833487635134465,0
858102652140691,0
579439078433690,1
135660930080594,1
206953653943392,0
308729901292273,1
792604108092208,1
775355178717709,1
713228721682251,0
383560688971235,1
246599982427664,1
884393972641578,1
141253645621694,1
68813749858043,1
519246762009267,0
56077402618391,1
59107943732732,0
678036745844566,1
566220546294972,1
997448501741739,0
232680796128644,1
374355317742936,1
252098532933828,0
952424231633595,0
590746835273430,1
251580968039483,1
228058243763205,1
30521558100720,0
268182875046931,1
938007933732890,1
687916172860500,0
908674706050537,1
203597608060599,1
825490313485749,1
582330063473454,1
520097226758473,1
850188366170063,0
254126035710702,1
475222609960382,1
925418877184380,0
452972349233972,1
888750180805072,1
866972910967630,1
537970531366352,1
415527736928035,1
287393269116564,1
498513696393376,1
949948016425860,0
502497363728766,0
731379277864515,1
140800389246365,1
150725253630772,1
805211885290803,1
737550614844778,1
543402907122023,1
658422468221902,0
202377347445413,1
128552972198860,0
712017499844447,0
93262897125533,1
542088186041404,1
385263798574486,0
28683351078224,1
521622196735976,1
431815918588695,1
496134337886978,1
645802230716398,1
335852855869960,1
140203909380447,1
229802233097100,1
910400349449283,0
614073363072408,0
71614625576671,1
936697704379637,1
983737593208847,0
358224736522933,0
408427609002799,1
297689281216119,1
336497444480718,1
964888261002538,1
198381012490697,0
241846348554232,0
330907423443465,1
893381076948132,0
710879183929924,1
907437158341017,1
656872577295731,1
281155159780122,1
956062727149010,1
879582771801045,1
39562630710777,1
226381650071749,0
878892272192114,1
489197367841849,0
496784270239009,1
604884351863457,1
519411648334139,1
694934301449000,1
237786664197311,0
51964174922369,1
214010546848007,1
732377970925278,1
773701670693714,1
960855108260116,1
286664602119742,0
840309703573197,0
904195915691964,1
396914731755142,0
677863089382705,1
334795424009864,1
341491193750771,0
998610666774104,1
799235482745386,1
199140842925914,1
927441928327510,0
114356674201705,0
610211422060765,0
111697733251850,0
537393918370339,1
539058004271939,0
286967179044002,0
43211854464263,0
872771517639647,1
594601804295405,1
584268341606018,1
65627933106081,1
579888970276973,1
217243010271227,1
482755153987587,1
261075974427541,1
509258626479836,0
562216693694279,1
595057180485813,0
209655146798599,0
509833373879032,0
384475811477071,0
738972858702528,0
472232519632985,0
328089845174692,0
906094867034475,1
131277358744455,1
937099199289857,1
317604338540324,1
618374751205152,1
523964094032262,1
731071121814225,1
584522657574964,0
858590860803320,1
94379170773956,1
398406280279080,1
382867495877864,1
764446577316071,1
230251848008495,1
545913072808960,0
752018314397504,0
659688326468471,0
108262956058640,1
843028809485413,1
362009987154570,1
656563868729782,1
535067929101564,1
503173193871538,1
165344778074439,1
975468916140519,1
705926829904870,1
210997490549975,1
783971489755979,1
785135374704962,1
451700395072887,1
557195540188490,0
422637929288769,1
383817628253292,0
444537616748590,1
444136702401317,0
934774647741734,0
657014948424154,1
970098573338889,1
705917823219552,0
837225245992539,1
465062633303425,1
88208487661633,0
216689870953675,0
966329514323805,1
188288031067268,0
103463543780651,1
789791463670526,0
612779926429709,1
819106056340755,1
615084505202215,1
714457348768702,1
752840889042572,0
447603900651796,1
168486826992065,1
475465474162383,1
532977743082508,0
122609157427003,0
548545130877883,1
886628103755105,0
24149039248264,1
66062874069145,1
86214943643973,1
588106209093680,0
338749894346499,1
287082521208692,0
970565705289992,0
397209763293949,0
711437839615854,1
330557593861775,1
588919468396858,1
272371506301440,1
47375538916942,0
126316896543905,0
159918951445689,0
663835513406204,0
317915695776331,1
687256758417381,0
16916200044706,1
57804805629931,1
274975186313452,1
843885172462230,0
891387795999280,1
342773831369022,1
80122323013636,1
730465535645470,1
57970692459109,1
242884061445090,1
677451311664183,1
34381902682025,1
621667546707750,0
359666825300628,1
504489889167523,1
913255802935490,1
737590174261903,1
52947020620406,1
737825290552406,0
864798329616836,1
91756977191541,1
171905576382891,0
759155700753300,0
890650892896575,1
467559815552674,0
905240145979120,1
647595691133518,1
716123117030817,0
890393337063347,1
681811944863853,1
388051978288283,1
874373989426814,0
613781006524262,1
513165035082570,0
151893342596904,1
423314994950703,1
982828454039824,1
109915693124118,1
967661180856229,1
859833726419301,1
834511441853576,0
778145204741695,0
210729178958350,1
779182338244772,1
427995933455971,1
770647027434246,1
194393148296021,0
733310905789609,0
754491905165364,0
721229332005550,0
923365049390203,1
799501433115593,1
652492500312277,1
340411010843153,1
304629354025218,1
194251364825322,1
773767673665868,1
700046940138045,1
605419372821601,1
512413194239978,1
394527572685187,1
367799096513287,1
428690804932031,1
184557555565929,0
341815012044624,1
879899263726818,0
779625834909959,1
214564027554132,0
657753416931495,0
792731300157950,0
228787538604812,1
448093511586176,0
117476387985177,0
981906828842252,1
450701739548423,0
353636005270660,1
816773159209108,1
200575975196691,1
165265760357477,1
388138684526539,1
711011157845799,0
286305204206698,1
956846786446823,1
50175385167213,1
31049558359431,1
58967455375594,1
652181148939214,1
212603435038246,1
9536750092514,1
936885027836014,1
338112572698238,1
485415353370202,1
450304369453311,1
886596821507434,0
162871859061042,1
155530411233902,1
311943315136959,1
82428096730662,1
999815085392201,1
90854920740042,1
15623337856075,0
477545834413925,0
794784374210165,1
83585971210828,1
677698758635007,1
930131492774636,1
963657903848649,1
932846881407907,1
935567456264801,0
30257752187556,0
788546345108217,1
629485612153161,0
339294875968621,0
106334555457800,0
113242727619505,1
720348941126323,1
269652140753046,0
943138853685567,0
465104798475393,1
394328527094212,1
703748829929304,0
97033420214646,1
234463706645961,1
285876032169036,1
850496254968858,1
40039437444607,0
222519477207973,0
181167854797868,1
990216090722561,1
59048120805918,0
672559216435081,0
543215715862091,1
737704480379004,1
268761067749587,0
667616002063169,1
899078605461017,1
810752647328554,0
504936455112359,0
130333943702970,1
700397416440398,1
51158746389798,0
742637555831827,0
992218787007321,1
78360418565921,1
79223908990922,1
147056814628210,1
583626659895844,1
981132744461353,1
344809494902105,1
732547248078797,0
71830694983929,0
977074461744420,1
683021677923609,1
826155454370811,1
592421120424745,1
146394659765438,1
198736956035459,1
56517449623884,0
181854791991983,1
436225223800842,0
70667823581687,1
318360248741335,1
195156040845120,0
379748472796095,0
195027074607893,1
97213378242080,1
894894959501945,0
439618972593653,1
323172379577151,1
642627750451556,1
322328228843048,0
116049316046621,0
207736851621735,0
977204493336263,0
147849083928587,0
731874555650017,1
583068220394249,1
707335288092693,1
986526555021000,1
226397575884986,1
574802501924666,0
174494657848095,0
537593474684460,1
356352228897321,1
21305287325544,1
51503326688259,1
7245985459157,1
696055583144838,1
40442003191275,0
532833226210873,1
628881709182934,1
153962728632625,0
209357688505578,0
231282905414158,1
738152607194519,1
980110667538001,0
762557838292580,1
33105898583282,0
271115429916300,1
756632616338239,0
640294443113758,1
5001147253418,1
418455627023473,1
209937541987622,0
52509831681949,1
8466749204450,1
770741924533496,1
45417636687560,1
40927331715327,1
677169258861933,1
424113701075103,1
699105136068909,0
366379773946580,0
346764474863714,1
843003551423562,0
609134172089714,1
48966143027324,1
165183730864704,1
943259777962109,0
726575327963609,1
570664272600794,0
676358883347166,0
996225681106915,0
553268550296890,0
635111995014354,1
690781871746919,1
505074479528603,0
236965536489441,1
495204773801357,0
844468505165748,0
715165125038493,0
505841738676445,1
89138254621781,1
574620285373380,1
477366844530473,0
697174483877935,1
313452470854949,1
551173105838644,0
586563377601117,0
363192440662508,0
758657792343113,1
69645878813070,1
536889957586138,0
316874089532122,0
950624032267643,0
743013012447262,1
250535337872936,1
377691566021198,1
817292125119715,0
663568181557944,1
153295083012945,1
595907923673037,1
854188647448337,1
535969253088941,1
446707566815198,1
373264073284418,1
104942958008013,0
277072236819663,0
416832003735835,1
481645841965445,1
641012414350682,0
471780650767273,1
645200262567949,1
588335968174454,0
111564521276567,0
709774791706767,0
530552285136520,1
327800409858239,1
888876290334307,0
262028842929569,0
993385297434454,0
296297910477704,1
489156509615104,0
414284769952560,1
973262731871284,0
548261754508716,0
466193435767486,0
573258879916120,1
115662523917338,1
629925455955494,0
690808971627395,1
616089877532203,0
278697129927228,0
65695416614852,0
297956042875316,1
264541232250386,1
442185295836611,1
693161468876505,0
131209520330599,0
268459614919483,1
462013520243892,1
419493373967063,1
386999857024217,0
522640409668703,0
533963166428891,1
309709296889728,1
862935421291879,0
781820092337014,0
625406842184140,0
869966764484736,1
666322533899162,0
577587934561422,1
368386962624065,1
974667187725792,0
609164924397101,1
43616438424012,0
598739965600316,0
657461296964960,1
206527044054600,1
634330974842880,1
872643840089097,0
155885910330025,1
436078799086081,0
711039390638270,1
748024149768882,0
158888700729485,0
939390184182462,1
416714189155234,1
168469307430261,1
609574807441339,1
987027238963631,1
86637102332766,0
540295093296964,1
942625487183074,1
821379313738510,1
728804010816846,1
463629966556116,0
484863179280077,0
462245885315376,1
178887443617200,1
618923724474663,1
927301705667363,0
407499099584244,1
927958884961750,1
399677025663478,1
849792836086729,1
791691654193529,1
485225988290818,1
193185368927482,0
323788864964230,1
418818001478492,1
611364925631659,1
612081270551139,1
242079302359848,1
674467863931370,0
845574006079556,1
845381073955766,0
214145175398608,1
170237084847678,0
57692539751430,1
929302599154699,0
619315460455655,1
1236830659728,0
286092494275628,0
515924641322575,0
103443222128081,1
63170413098905,1
941378220332209,0
75600778275353,0
399909440424328,1
984292968068316,1
118884935560477,0
413036896966224,1
809698482784594,1
470755510033807,1
835684627843247,0
97279301544496,0
975129409676828,0
148589320657719,0
650817511964634,0
403331665583557,1
645981128020123,0
844385715436214,1
28846953424494,0
836533537706812,1
826344827993541,1
502319512201572,1
662217108413821,0
850716350580930,0
66750496219138,1
721110572793771,0
116234012162836,0
669709400007954,1
466961651750635,0
513965394133562,0
873909203965307,1
200049837577179,1
91111139936038,1
944934562821983,1
316619419650510,0
388701992852307,0
916056783400848,0
195010227059702,1
946847018350666,1
503089059526472,1
577621699436481,0
680480362822367,1
608265746563705,1
131152867089437,1
87104021165535,1
543482120955998,0
876573816024042,1
243546240639657,1
464232645053158,0
170591144961000,0
433517452240281,1
426443233579998,1
120957286589708,1
215294423802045,1
772819878169729,1
403370835134083,1
145657223956178,0
378426950839833,0
112716270355411,0
964289555726237,1
761313128261059,0
239382892312918,0
329457132494877,1
986598997163464,0
993326109304207,1
262188855615794,1
381888656165898,1
275390941787710,1
204404192659985,0
553899129570607,0
847546115689775,1
336266899578897,0
810191258791546,1
277172212926869,1
799721388175574,1
386710188271179,1
572528691209975,0
419643701500526,1
393146367481340,0
3457414063537,1
988507880824826,0
669521303376176,1
136852354872858,1
481213209738030,0
938504171693051,1
285019484554619,1
923688906266191,0
950219080929565,1
779205235268958,1
402183131153600,0
911213578739272,1
338945687624276,1
871468073289690,1
672709823707164,0
550178470998240,1
527545691724500,1
321911396742710,1
657440505263433,1
159891397409437,1
699894898413159,1
656844102282616,0
322839190818064,0
747837605600349,0
251332901849120,0
842663162911830,1
455059829000288,1
79596578227529,1
595736608130077,0
697760602170009,1
308551407701148,1
509111929817483,1
880492024779287,1
64194829258082,0
544113845701073,0
447648388529633,0
462963820973752,0
150780948019305,1
53364916989291,1
917688648973961,1
865209186403310,1
662212173528486,0
571184644286150,0
607361588092671,1
180977554828133,1
878520976145767,0
403380971929050,0
285871884562596,0
752814031385890,0
310021979967849,1
61313600274634,1
896328529912847,1
606100891953590,1
200105876108002,0
287776344746751,1
829874504891642,1
875945719786982,0
617830051063971,0
715004727000921,1
987547081530471,1
234707729566954,1
527170611495653,1
269380354248331,1
510649966536261,0
109712513512433,1
675710507675959,0
956692863573775,1
670204147160257,1
931608554647349,1
594647253552163,0
468545016754211,1
12183699890934,0
73805094925096,1
508833769496931,0
291344621140206,1
36542446097973,1
46195860097306,0
851029387680345,0
408570979034928,0
986163818835362,0
807933494193247,0
252611137165585,1
134314662616161,1
53257926681257,1
151344176881474,1
143890023039733,0
997760372701823,0
745655148021328,0
514749524962908,0
197394682958926,1
996676199047893,1
903597162282578,1
101782495974512,1
425600049703527,1
754143733490255,0
363679073369428,0
481757724528022,0
755317136275264,1
283566489067237,1
180579307491831,1
357843619521493,0
850116494411760,0
305204708571055,0
918327739870875,1
506117796071779,1
521614251536211,1
841195530438587,1
893321517020128,0
208005254753710,1
3343734250935,0
663548873749766,1
342318035422901,1
927077822017531,1
64980363980360,0
383038377062881,1
352392656075185,0
152051049170670,0
943276967263014,0
249176865976706,1
954016240857134,1
572869397189105,1
62518672049105,1
27241732481337,1
828719060541925,1
893444764851559,0
163285508416939,1
722264942195574,0
906356329432235,1
848059185735642,1
367699694265797,1
570216347972481,1
763479413090446,1
884304069844073,1
769385029321646,1
617776739615717,1
893987332889656,0
250700907550451,1
283378431061157,1
889666340159315,0
484754428738277,0
280011948773382,0
704682802927709,0
285689749134260,0
500391982446208,0
578363775232196,0
92055594999785,1
6497232191659,1
925168522633309,0
299394636204745,1
557270049202715,1
637129042688315,0
915119078395057,1
691482778265593,1
309899934678481,0
153613270040758,0
93214252338556,0
75611142099767,1
484421899301605,1
309274432418747,0
401137973285383,1
869944379032846,0
927359431184422,1
161123080126492,1
42189108545610,0
694530608164936,1
113548928551952,0
8523183733582,0
631360772041869,0
917601667570333,1
533891860564356,1
797108868357832,0
552811018359951,0
462932518896400,0
844788311411877,0
838097784899530,1
293250598422930,0
309679757924533,0
540921192251326,1
914431239598679,1
169548222817292,0
710230803404438,0
506979673258926,1
404094819087530,1
412974297191002,1
990553747855204,1
984154556552104,1
261097165447672,1
245704290132512,1
55686299795861,1
967060651299244,0
776722151530039,1
276241036220512,0
854997909350184,1
709023146407922,0
328189449153543,1
941743933998014,0
773662971239278,1
707795811655461,1
700322392096665,0
89662327167547,0
251586282896159,1
906243477542372,1
709452742673884,0
390122072633436,0
845502364833023,1
167279410532413,1
935446612716319,1
737438971880081,1
197436674523659,1
753806538527051,1
876224099181566,0
178802520069893,0
98041061586286,1
640376223054564,0
848410150288366,1
16925687577938,0
714755252705781,0
770438311047171,1
419111552588208,1
962745676511301,0
991014366348206,0
249767290737491,0
941155727495371,1
851778141608666,0
52717329127869,1
757592275707033,0
410700208427988,0
75665286173960,1
298097929773328,0
682093389031075,0
271735355921369,0
988498952478117,0
229028597535133,1
224786683346786,1
482209248330325,0
832450511738661,0
308703879904833,1
164927261365710,1
789635232060725,1
262572284815117,0
939265828034871,1
995560639342643,1
91842442690672,1
847587579721808,1
83835224205303,1
876101019048166,1
55621340765859,1
284553427794362,1
631043853134216,1
372847690975300,1
175101514611596,1
425186772820062,0
323987536218165,1
329926457754116,1
386730676290078,1
417519370810567,1
103228782695622,0
179384839617377,0
182255522601824,0
571949704798944,0
814234049619744,1
606543633897046,0
162341675332697,1
670220991433535,0
621128164433528,1
42529078619445,1
112431716050059,1
605601873327993,0
843089710737079,1
783767965974468,1
818866997749111,0
795570727711,0
222104172244473,1
909327633018056,1
236954665770130,0
788127592273252,1
472013669495632,1
976897835051792,0
453795996679253,1
732357316692067,1
705776225866042,0
708130261007935,0
478937182080497,1
806391204849139,1
470869849691276,0
975043484895873,1
980212430355721,0
918906982185264,1
582828315118803,0
89641620093993,1
138899330278865,0
984827010125355,0
48332988653879,1
229165709018916,0
263664299778553,1
96278636017728,1
211552292934034,1
868013592725369,1
603650776485549,0
577992759928119,1
357318189524171,0
689935252633305,1
374550569991939,1
147572236106694,1
501508387363211,1
588161376336153,1
484219753294316,1
76868405425046,1
608256503580874,1
430407433946020,1
408012024232015,1
851095880474264,0
133359137795194,0
260623385799206,1
369667509625879,1
859063145484760,1
368205095820829,1
954146259156169,0
595503542078543,0
98867448828190,1
216808443166743,1
257342489487338,1
303082518830624,1
982387973589683,0
920308701094882,1
301454991519809,1
309355642239391,1
910584550013757,0
235886003897574,1
434641562057793,0
163012139621690,0
251619666185666,0
428538931307865,0
250366949293467,0
822341000605498,1
991535351210364,0
666933985476640,1
594648417299429,0
242090330993451,0
521372961413650,0
71986998842951,1
543477946098730,1
138059200386041,0
765935123063210,1
649444412157251,1
425805568319931,0
636269213669808,1
27819149435774,0
48035148089955,0
912459216579556,1
591950180283583,0
850011476143759,1
156341756530989,1
390402008949025,0
252115181687961,0
230011951626281,0
762968041696990,0
28179248062210,1
979536601000282,0
438057965528395,0
12633084182381,0
239053005633381,0
734770769543160,0
846199336169521,0
856452383960183,0
588375517548735,1
407092138655651,0
901160733467101,1
498719726159933,1
390862796430891,1
644633681899645,1
516710752884849,1
850309460774513,0
689416925332338,1
77886077201632,1
26484745652765,1
921370180686432,1
600091240184152,0
893377710546459,0
545651329679594,1
92159971786259,1
893983457761669,0
105062431415611,1
1544508987384,0
655514153939586,1
333344788927704,1
79760718336143,1
390540846504468,0
982141640104173,1
961569773999908,0
947921687350928,0
421767937620628,0
502657902836442,0
527833145611754,1
37673899897021,1
808782031570159,0
2461007834969,1
905686128742441,1
13727904727816,1
707575275988367,1
935676649939605,0
309465758285689,1
519115234358058,0
314066246740221,1
780006928158244,1
797214491703517,1
533519531873833,0
351447928415826,0
638036566829326,0
177897413664359,1
298143319758279,1
749682783830969,0
673064221920950,1
934051705571477,0
471316804149115,0
701511742910719,1
269944081675791,1
503214756821685,0
25501667605951,1
329334851166083,1
272477916116314,1
151243424933093,0
772678571482478,1
785038839574762,0
949749007445683,0
653835586510677,1
136997735606229,0
308284113104521,1
423439009037687,0
647592127948148,0
782850885483255,0
121093394049618,0
793223295961795,1
317277606596947,1
998080864882621,1
166847679861181,0
836147568992051,1
423142812779254,0
508260997181125,1
931702716428391,0
824251691068734,0
654391638396622,1
626779030629277,1
811879462153462,1
785688797828154,0
402856189343103,1
708293038656322,1
246153383831669,1
934077070008768,0
575135712267633,0
576835092933092,0
576964214282941,1
700656343346741,1
331687522120211,1
579980339138106,1
308260929798013,0
606190729798640,0
981040913452660,1
617500622117395,1
158010716690529,1
964412755401270,1
285017940694611,0
624696927629536,0
733455926053237,1
291299225341965,0
726137380398024,1
295567075427935,1
450692208811367,1
525715586293522,1
546975028981707,1
754765445484779,1
25144090715022,0
604147408296259,1
236666363736410,1
701461770850140,0
183111057093110,1
920318024891270,1
330083384314209,1
548741828828937,0
665174453374020,1
302237404089299,1
449627917208636,1
502579387743780,1
378282993063660,0
515412153165989,1
702296160477484,1
832607598644221,1
622822710832349,0
56592961094304,1
313183048315743,0
288062918536073,1
136441353914612,1
799615259895201,1
667271809919286,1
829575591843668,0
830967117495298,0
219107106204274,1
574712971026621,0
6951337862447,0
691660235480803,1
905316728966654,0
199321638001784,0
804587356440713,1
664239650259041,0
736553430968785,1
988648777460425,0
51255803202484,1
555241381486824,1
64041843614806,0
759094155645877,0
282103097905003,1
187599191057678,0
591819124575304,0
480949645888987,0
390683003096301,1
727595509197676,1
412685535363701,1
669056485019560,1
341560128751429,1
530286155187581,0
442748700273044,1
666751414547544,1
692852490712438,0
443428602769952,0
785126797164821,1
889431940776775,1
671560053661721,1
868421272893273,0
249041350218588,0
696633630750737,1
840387745773733,0
952007814830181,0
216485310560691,1
565802219899386,0
132335068235247,1
134647965700839,0
185549767485882,0
