id,text
5089,"E da lì poi ha rotto i coglioni in ogni serie spin off possibile (sì raga non smetterò mai di riperterlo, non mi piace e lo prenderò per il culo fino alla morte) [URL]"
5090,"@user_abcd Sai che ti dico: che ve stanno a piglia’ per culo, vogliono i vostri voti! La guerra in Ucraina non è affare che possono gestire questi la gestisco Cina e USA svegliateve!"
5091,"È stata sempre una città in cui tutto e tutti sono compresi. I ""femminielli"" erano parte della comunità. Spero sempre che non si guasti la gente comune (al di là delle persone già guaste, che sono straordinariamente guaste). [URL]"
5092,ma che domanda è ci sono i gay se sono tutti dei froci #idolinsardegna
5093,@user_abcde Non riesco ad immaginarmi un Turco buliccio... e neppure un Greco...Strano vero?!
5094,"@user_abcdefgh E' giusto e normale che si caghino... quante volte è capitato a noi? Anche l'anno scorso con 10 punti di vantaggio ci veniva la cagarella, immagino loro."
5095,@user_abcdefg sembra un travione di quelli potenti
5096,chi e il femminiello che ha messo bladee all’h&m a foggia ?????
5097,frocia e omofoba verso me stessa
5098,quando torino diventerà il focolare principale di vaiolo delle scimmie in italia a causa della grande presenza di gay geriatria di madrid per l'eurovision
5099,"Allontaniamo sti coglioni dal mondo Lazio? Ancora con te frasi razziste nel 2022 ad un ragazzetto che sta semplicemente lavorando. Avete rotto il cazzo merde umane. Col gommone ve ce manno io, ma a fare in culo [URL]"
5100,GODOOO GRANDE MILAN CONTRO QUEGLI SUCCHIACAZZI GODOOOO #SassuoloMilan
5101,Eeeehhhh E non è nemmeno mai stato un femminiello [URL]
5102,"gente di merda. gender del cazzo. merde umane checche da ciao darwin che non siete ne uomo ne donna e umani. pedofili, anche persecutori di persone gay come me che sognano un cazzo di ragazzo umano normale. con tutte le carte in regola per essere un comune fidanzato."
5103,@user_abcdefghij @user_abcdefgh Sul portiere ti do ragione. Per il resto in 2 anni record di rigori a favori e prestazioni da culo rotto.
5104,"@user_abc Si si però quando ti ho conosciuto e mi hai chiesto ""scusa Marco puoi raccogliere l'accendino che mi è caduto""..... nel dubbio ti ho risposto ... no guarda ho mal di schiena. Scemo si buliccio no 😉"
5105,"@user_abcdefgh @user_abcdef @user_abcdefghi Falco, ma gli rispondi pure a sto povero disagiato de 14 anni con la madre bocchinara dal culo rotto? Già il nickname trasuda un senso de inferiorità che se lo magna vivo, questa è gente insultata dalla vita e che morirà sapendo, in cuor suo, di essere solo merda. [URL]"
5106,"l'europa la deve finire di lanciare avvertimenti..! avvertimenti de che..? vada a fare in culo lei e i suoi peracottari di ministri farlocchi..! ha rotto il cazzo, sennò che fa ci invade..?"
5107,@user_abcd Siamo la capitale culturale d’Europa.. Da noi i femminielli hanno fatto la guerra ed hanno cacciato insieme al resto della popolazione i #nazisti #SlavaUkraini #LGBTQ #Napoli
5108,"@user_abcdefghij Questi non vanno a puttane, ma a femminielli, possibilmente minorenni, molto minorenni."
5109,Cari professori miei Io vorrei Che in giro ci fossero meno bulli del cazzo e più gay
5110,"@user_abcdefgh @user_abcdefghij Ah, mi sono fatto lo screenshot in cui mi dai del femminiello per insultarmi senza sapere nulla di me, se mi gira ti faccio una bella querela per diffamazione. Tieni pronto il portafogli che ti spillo i soldi per le vacanze."
5111,"Qualità di #SannaMarin più citate su Twitter: 1. gnocca 2. cresciuta da madre gay 3. NON italiana... Difetti di #SannaMarin più citati su Twitter: solo il fatto che sta per trascinare il suo paese, e con esso il resto del mondo, nella terza guerra mondiale. [URL]"
5112,RT @user_abcdefgh @user_abcdefghij Vogliono un mondo di femminielli
5113,@user_abcdef @user_abcdefg @user_a @user_abcdefghi @user_abcdefghi Buongiorno! Bellissima Porka SucchiaCazzi!
5114,RT @user_abcdef Cerco un vero uomo che non si stanchi mai di farmi sentire una lurida frocia [URL]
5115,@user_abcdefghij Buliccio mi è nuova... Me la segno... 🤣
5116,"@user_abcdefg Cojone, il 25 non e’ il 26… e casomai l’hai arzata in faccia al Feyenoord. Lo vedi che sei coglione ?? … noi te l’avemo arzata in faccia a te, visto che ti abbiamo rotto il culo in un derby.. COGLIONE."
5117,@user_abcdefgh Diciamoci la verità: quanti conoscevano Austini prima che Mourinho gli dicesse che in radio fa il leone e davanti a lui “ti fai la caghina addosso?” Anonimità e silenzio
5118,@user_abcdefghi ... solo il 6 al Superenalotto non faccio... un tiro in porta e ventordici parate di #courtois . Culo più grande dei femminielli a Poggioreale... ingiocabili
5119,Il vero rotto in culo è Davide Ancelotti
5120,"@user_abcdefghij Da bravi no brain vi bevete qualsiasi puttanata raccattata in rete, vi piglia per il culo anche il papero!!!🤣🤣😂🤣"
5121,@user_abcd Non vedo travioni o correlati in questo post. Tutto ok?
5122,E niente raga prima puntura di una di quella specie di puttane succhiacazzi comunemente chiamate zanzare
5123,Luciano Ferrara | Spontanea | Napoli Femminielli. @user_abcde [URL]
5124,Ecco altro coglioni che fanno i cretini tanto lo piglia in culo solo il popolo [URL]
5125,"@user_abcdefghi Non ti caga nessuno di quelli che vuoi che ti caghino, è diverso"
5126,purtroppo ho una malattia incurabile si chiama attrazione per i femminielli non c'è una cura hyunjin degli stray kids devi sposarmi [URL]
5127,"@user_abcd E quei LACCHÈ DI SANTORO,TRAvaglio,,e quelCOCAINOMANE FEMMINIELLO DI SCANZI"
5128,"@user_abcdefg Inetto lo vai a dire a quel disgraziato che ti ha sborrato dai coglioni, capra del cazzo rotto in culo"
5129,"@user_abcd a parte che se a uno piace il cazz non c'è niente di male finché ""esercita"" con persone adulte e consenzienti. Nel mio caso però mi spiace deluderti, non sono consenziente ed è facile che fra me e te, in un'eventuale e sgradita diatriba, quello che si trova a culo busone sia tu."
5130,domani frocia fino al midollo come se non lo fossi già
5131,"@user_abcdefg Anche lui era sotto mkultra quando ha twittato quella robaccia, come il travione pluriomicida."
5132,@user_abcde nn capisco come le pagine che trattano di pop non la caghino quando letteralmente apro tiktok e c'è una canzone di lana pure how to disappear cioè the other woman è andata virale il suo potere ??
5133,anche lui nella lista femminielli smash [URL]
5134,@user_abcdefgh si vede non son di #Genova se no c'era scritto buliccio
5135,@user_ab Risata da ricchione mangia cazzi
5136,"@user_abcdefghi Confermati da ""chi"" e ""come""? ""è culattone e ha le bolle"" non vale"
5137,"E per Natale, il Culattone. #esselunga [URL]"
5138,@user_abcdefgh No dieci 😂😂😂 Sti rottinculo 🤣🤣🤣
5139,"QUESTI PERBENISTI HANNO ROTTO IL CAZZO!!! FROCIO NO, CULATTONE NO, RECCHIONE NO!! FATEVI VEDERE DA UNO BRAVO!! [URL]"
5140,"Gli occhioni, i baffetti, la collana tamarra, la camicetta frocia, è un mix troppo perfetto e letale per me Kim Taehyung, sei un maledetto ⚰️⚰️⚰️⚰️⚰️🪦🪦🪦🪦🪦 [URL]"
5141,@user_abcdefghij ma non mi rompere le balle culattone giacobino
5142,@user_ab Ma infatti magari non arriva manco bremer. Io dico solo che botman penso non se lo caghino da parecchio
5143,"@user_abcdefgh @user_abcdefgh Lui andrebbe bene allarcigai,il femminiello di renzi.a le carte in regola,se messo a 90,per renzi tornerà a 90 per lui,Urania e amore vero. [URL]"
5144,"@user_abcde i can feel you, letteralmente i miei dicono sempre ricchione quindi"
5145,"@user_abcdefgh Pompinaro, con la o, sono uomo anche se faccio pompini 🤣"
5146,@user_abcdefg @user_abcdefg BIBITARO DI MERDA TRADITORE BASTARDO CAMPANO IGNORANTE CULATTONE RIKKIONAZZO MINKIA MOSCIA SE TI REINCONTRO TI SPACCO TUTTO TRADITORE INFAME VENDUTO AI LADRONI PIDIOTI
5147,@user_abcdef @user_abcdefgh Per il prete ricchione la ricerca non dovrebbe essere complicata
5148,"RT @user_abcdef @user_abcdefgh Tra la Checca emiliana, il gamberetto e un fenomeno chi sceglierò mai ?"
5149,@user_abcdefgh Oltre che sui polpacci te la becchi pure agli angoli delle strade quando meno te l'aspetti ... cerca de nun annà an'frocià ... [URL]
5150,io in palestra che mi pizzico il dito e cerco di non urlare come una checca [URL]
5151,le mie amichette mi hanno regalato una tazza da culattone [URL]
5152,@user_abcdefgh @user_abcd Il piacere catartico di mandarli a fare in culo piglia anche me. È contagioso.
5153,@user_abcdefgh Stai veramente chiamando una personə trans travione solo perché provi disprezzo per loro in quanto AMAB? abbastanza disgustoso :/
5154,#MaurizioCostanzoShow un ospite che usa la parola #ricchione e il fatto è stato sorvolato come se nn fosse successo niente… proprio da #schiffo
5155,@user_abcdefghi @user_abcdefghi Ho cacciato un urlo che una “checca isterica” non sarebbe stata in grado 🤣🤣🤣
5157,@user_abcde veramente quello che ho detto è che se uno ti dà della succhiacazzi non ha molto senso che gli succhi il cazzo a meno che non ti piaccia calpestare la tua stessa dignità ma capisco che sia un concetto troppo complicato ed è meglio ripetere quattro cose a pappagallo
5158,"@user_abcdefghij @user_abcdef E alla fine, al massimo ti chiavi le dita nelle porte. Questo è un culattone che ha rubato le foto sul web."
5159,@user_abc minchia wonu te lo porti quel ricchione del tuo fidanzato
5160,@user_abcdef Che allenatore di MMERDA Che partita di MMERDA Ancora c'è gente che crede in questo Mancini culattone
5161,L'Etna in un unica eruzione rilascia in atmosfera 10000volte la quantità di co2 che l'umanità ha rilasciato in tutta la sua esistenza.Andate a comprare le auto elettriche...e i monopattini (fanno tanto gay e shic) per non inquinare. #ClimatChange is a #hoax #CarbonTax #NtoQullo [URL]
5162,"RT @user_abcdefghij @user_abcdefghi ""pd"" in francese significa ""ricchione"""
5163,Ho detto checca invece che chicca
5164,@user_abcdefghij Non ci sono più le femministe... oggi solo femminielli
5165,"@user_abcdef @user_abcdefgh I ratti non c’entrano nulla. Tudor va in giro con il culo rotto dal 28 maggio 2003. Un po’ di comprensione, per favore… 😝"
5166,@user_abcdefg Lo sapevo che facevi il ricchione va cac
5167,"@user_abcdefgh Pensa cosa succede,se facciamo San Culattone, tanto per essere alla pari."
5168,RT @user_abcdefgh @user_abcdefgh Test superato non sei ricchione
5169,"@user_abcdefgh Questi i pretendenti del Diritto al Rispetto? Non impunemente bollati: ""checca, ricchione, frocion-pederasta, transodomita..? Base millenaria è: ""Rispetta se vuoi Rispetto"". Pretendono Rispetto con queste premesse? Ma si fottano ndocoiocoio dentro i loro grasciari😂😂🤣"
5170,Nella foto in alto l’assassino. Nella foto in basso il difensore dei valori occidentali: un culattone perverso con moglie transessuale Scelgo l’assassino [URL]
5171,"@user_abcde Ma che andassero ad imparare qualcosa dai dai femminielli di Napoli....non condannò l'omosessualità ,ma questi sono solo ..... meglio che non mi esprimo"
5172,"@user_abcdefg Dio santo...ho visto giocare zoff scirea e furino, platini, vialli...e dovrei baciare dove camminano dei ragazzini da boy band...ma che si caghino in mano e si prendano a sberle...fino alla fine!"
5173,"CHI MI CHIAMA FROCIO, CULATTONE, FEMMINUCCA, A CHI MI CHIEDE SE MI PIACE IL CAZZO, ECCO A VOI LA RISPOSTA. MI MOSTRO A TUTTI VOI CON IL BUCO DEL CULO SPANATO DI FUORI.NIENTE MUTANDINE,ABBASSATA CON LE COSCE SPALANCATE.SIIII !!!!!! SONO UNA PUTTANELLA. [URL]"
5174,"@user_abcdefg ma infatti la parola lgbtqia+ in lingua frocia è una bestemmia, ma non dirlo in giro"
5175,Ci ha fatto caso solo Checca Paone. [URL]
5176,"RT @user_abcdefghi @user_abcdefghij smettila di parlare da checca, scrivi per intero, grazie"
5177,@user_abcdef QUESTO È UN GOVERNO DI MENTECATTI BASTARDI FIGLI DI GENITORE 1 IGNOTO E GENITORE 2 CULATTONE! [URL]
5178,"@user_abcdefg @user_abcdefghi il mojito se lo beve quel femminiello di mio nipote quando esce il sabato sera, chissà se l'ha apparata una pelle con quel drink da ricchioni"
5179,immagina vedere un gruppo di merde attorno a una ragazza che piange e dare la colpa a lei che li piglia a pugni in faccia. ma gli è andata di culo con li ha presi a calci nei coglioni [URL]
5180,"che poi dio buono anche io sto con gli ormoni a mille e per farmi notare in queste fottuta combriccola di disagiati devo mostrare la carne perche quella interessa, non mi rompere le balle culattone di merda e fatti scopare da qualche etero che magari ti passa pure la rabbia"
5181,@user_abcdefghij @user_ab Vedi non importa cosa l'importante è quello di prendersi qualcosa in culo anche la bandiera al culattone va bene questa schifezza.
5182,"@user_abcdef @user_abcdef Almeno ho una madre, tu sicuramente sei stato adottato da due froci e sei diventato a tua volta culattone. Occupati facendo chinotti h24, così eviti di ""pensare"" e diffondere stron..te! Ciao pederasta!"
5183,"@user_abcdefghi Ma che parli ? Hai preso 6 pappine in 2 finali , rotto il culo al cesso stadium e parli … 🤡"
5184,"@user_abcdefghij @user_abcdefgh @user_abcdefghij Oddio il vostro mondo è così complicato vi offendete subito.Effeminato ha atteggiamenti effeminati non mascolini come posso spiegarti, se vedessi uno così in giro penserei subito che è gay."
5185,e poi lei era così dolce comunque… molto they them anche se è per quel rotto in culo di giovanni [URL]
5186,@user_abcdefg Arrivabene l'inutilità fatta persona un culattone raccomandato che ha rovinato prima la Ferrari e adesso è venuto a completare l'opera a Torino... un gatto nero quando attraversa la strada ed incrocia arrivabene se li tocca lui i coglioni...
5187,"@user_abcdef Mi chiedo quando la smetterete di parteggiare per ARRIVABENE, QUESTO CULATTONE raccomandato che,smentitemi se sbaglio, non ha mai vinto NULLA nella sua vita, non ha mai creato valore, ha messo in GINOCCHIO la Ferrari ed è venuto a Torino a completare l'opera, chapeau angragn@"
5188,Ambasciata Russa : Medvedev è un ricchione.
5189,"@user_abcdef In primis consiglierei: A)un piccolo ripassino,ma anche minimo,di un pó di storia,così da non confondere la Maddalena con la Madonna; B)di moderare i termini ed imparare il rispetto!altrimenti sono libera di dargli del rotto in culo!tanto si sa dove lo prendono i gay no!?"
5190,"Alessandro Bastoni è l'erede di Giuseppe Bergomi, ovviamente il cinese busone se ne sbatte i coglioni della storia e vuole il cash"
5191,"Col tempo ho sviluppato quantomeno indifferenza per i personaggi fuori dalle righe, cioè beorn e quel ricchione di bombadil"
5192,"@user_abcdefgh @user_abcde Mentre da xyZn, liquido e solido,cupiu, femminiello e quant'altro, qual'e' la sua utilità?"
5193,@user_abcdefg Immagino🥲speriamo che caghino anche i comuni mortali come noi🥲
5194,@user_abc La sintesi è: è bello fare il buliccio(!con tutto il rispetto) con il Chiulo degli altri! Io li farei vivere con questi dittatori ma dall'altra parte 😉...... Poi ne parliamo
5195,"@user_abcdefghi Due cose sole vengono vengono dall'Oklahoma: tori e checche! Io non vedo le corna, quindi devi essere una checca!"
5196,"@user_abcdefgh @user_abcdefg @user_abcdefg Omofobo è lei . Checca isterica , se non lo sapesse, è un modo di dire molto in uso nel mondo gay che frequento. Inoltre non sono di sinistra ne di destra. Preferisco essere me stesso ...... gnurant spargitore di ""pante"" ."
5197,alcuni gay geriatria sono i primi a lamentarsi di non avere nessuno vicino e poi hanno in palo in culo più grande di una casa e non ti danno confidenza ma p piacer
5198,ce amo lei richiedeva le fag al tabacchino e si ritrova lu ricchione ce vabe [URL]
5199,"@user_abcd Sandrone, dimentichi che il femminiello ha rifiutato 10+ bonus dalla Juve. 🤣 Detto ciò, 3 considerazioni ; 1 - Marotta è il migliore 2 - con un allenatore il femminiello avrà un rendimento mai visto con Allegri 3 - rebus sic stantibus, felice di non vederlo più alla Juve. 😇"
5201,"I demoni si annidano nel terreno fertile del dolore. Creano scompiglio, odio, frustrazione. Imperativo categorico è la Gioia, altro che legge morale di quel ricchione di Kant."
5202,"lista dei miei blorbo in law according to la mia dash di tumblr e la mia fyp di tiktok: gay in spn, gay in hannibal, gay in succession"
5203,@user_abcdef Che non sia furbo basta vedere la fidanzata che aveva prima e quel travione con cui sta ora
5204,"@user_abcdef La società è stata avvisata delle manovre del pischello e di Antun. Per quello l'ha mollato, e se avessero potuto l'avrebbero preso a calci in culo. L'hanno sempre trattato troppo bene, gli hanno offerto un bel contratto quando era sempre rotto, e lui ha ripagato così..."
5205,"@user_abcde Sono interessati ai loro valori e non hanno nessuna intenzione di farli uscire dai rispettivi territori nazionali 👍🏿 se noi restiamo femminielli a loro sta bene così possono essere egemoni su di noi, ecco perché Pooten non verrà a sostituire Bergoglio con Ratzinger"
5206,RT @user_abcdefgh Quel culattone di verstappen la scampa sempre #AzerbaijanGP
5207,"How to stop scam calls? Do like me! Today: - Hello, this is X from company Y. - Schifoso pezzo di merda, succhiacazzi che mi sbriciola i coglioni a quest'ora, ti prendesse un cancro alle palle. - Do you speak English? - Grandissimo figlio di puttana, devi morire male. *Click* [URL]"
5208,@user_a sono riuscito ad ucciderlo dopo aver gridato come una checca
5209,@user_abcdefg sì perché fra 2009 e 2010 (fine seconda inizio terza media) sono diventato checca e ho iniziato ad ascoltare gli ac/dc e i guns n' roses perché ero convinto di entrare così nel mondo degli adulti si stava meglio quando si girava con la felpa di diabolika m20
5210,#DiMaria hai un po' rotto il cazzo adesso. Ma vattene a fare in culo va! [URL] [URL]
5211,"#TG3. NON mi piegherò alla logica arcobalen, nemmeno dopo Elodie al TG3. Non griderò #VIVAPUTIN per far rosicare le merde culattone in NATO. Ma lotterò contro il DDL ZAN e contro pezzenti progressisti che a vantaggio dei lor sfinteri voglion privarmi della mia libertà di pensiero"
5212,"io sono contrario al suffragio universale, per colpa di elettori venduti e rottinculo simili, abbiamo avuto in tutti questi anni merde come M5S e PD, e ora si aggiungeranno i vari di centro destra. si sono adattati al sistema, perché sanno che molti elettori darebbero il culo."
5213,@user_abcd @user_abcdefghij @user_abcde @user_abcdef @user_abc @user_abcdefghij quindi lo spot in cui dicono nel 2030 non possiederai niente e non avrai privacy che dovrebbe significare? illuminaci bucariello femminiello
5214,@user_abcdefghij Esatto un culattone e una checca.
5215,io e @user_abcde a pranzo coi comunisti gay
5216,Elodie madrina del Pride bacchetta Salvini e lui replica: il botta e risposta [URL]
5217,"Lo sconcio morale continua in barba a ogni decenza. I ""FROCI"", in dispregio dei Gay che vivono la loro situazione in modo dignitoso e riservato, queste bestie vanno per le vie a insozzare quella che dovrebbe essere la capitale del Cristianesimo. Dove sta il capo del Vaticano?"
5218,io non ho parole per questo rottinculo brizzolato figlio di troia
5219,"@user_abcde @user_abcde Regolarmente fatto in Italia... è causa di un grande dissidio fra i Campani (tenendo presente che il miglior Limoncello in assoluto è quello di Amalfi, fatto con la scorza del ""limone femminiello"") e chi, in altre zone d'Italia fa il ""Limoncino"", usando il succo del limone."
5220,"@user_abcdefghij Anche culattone raccomandato, ma cosa c'entra?"
5221,Che ritorna nel suo abitat naturale quel ricchione
5222,"#OMNIBUSLA7. NON mi piegherò a logica arcobalen né ipnotizzanti teorie gender. Non griderò #VIVAPUTIN per far rosicar le merde culattone in NATO. Ma lotterò contro il DDL ZAN, contro pezzenti progressisti che a vantaggio di lor sfinteri voglion privarmi di mia libertà di pensiero"
5223,@user_abcdef @user_abcdefghij visto che ci siete perchè voi due democratici libertari e tifosi dei dei femminielli non vi sposate?
5224,"Libertà di pronunciare le parole negro, subnormale, zingaro, paralitico, mongoloide, culattone, di gridarle, addirittura."
5225,forse quella cicogna era frocia.. [URL]
5226,@user_abcdefghij VAFFANCULO!!! BASTA! MI ARRENDO! AVETE ROTTO I COGLIONI! BASTA!!! ANDATE A FARE IN CULO MALEDETTI INCOMPETENTI CHE NON SIETE ALTRO! COGLIONAZZI! [URL]
5227,"@user_abcd Sta diventando vietato essere eterosessuali. Quando ero giovane e qualcuno era busone, nessuno si permetteva di prenderlo per il culo. Semplicemente veniva accettato per quello che era. Adesso bisogna stendergli il tappeto rosso."
5228,"@user_abcdefghij Preoccuparmi mammà (86) con femore rotto, farmi prendere per il culo, votando 5 SÌ, dal popolo italiano, venire a visitare madre (92) di amica, che se non si sveglia dalla sedazione è meglio per tutti, lei in primis. Domani giornata fiacca, solo capsula dal dentista."
5229,@user_abcd Scherzi? Il merdapartito che controlla il paese e' costituito da gay gender femminielli..ti arresta subito
5230,@user_abcdefg E devi pagare anche come buliccio! 😂
5231,il modo in cui i gay femminili sono sempre percepiti come cattivi ma proprio nel senso di meschini boh ok pack it up walt disney
5232,"@user_abcdefghi Quartapelle .."" non sei buona neanche a fare la provocatrice"" ..; In Ucraina i femminielli li hanno mandati al fronte a combattere,questa è vera "" parità di diritti"".🤝🏻"
5233,@user_abcdefgh Una succhiacazzi di gran classe 😍❤️👅
5234,"@user_abcdef @user_abcd No, tu non puoi partecipare. Sei un femminiello"
5235,"@user_abcdef In realtà siamo 59 milioni, meno 10 fa 49 milioni... ...quando ti piglia per culo anche la vita. 🤣 [URL]"
5236,"@user_abcdefgh Lgtb, gay e lesbiche la tua ossessione quotidiana, ma non hai altri interessi nella vita, o sei anche tu checca !!!???"
5237,"Caro #adinolfi a #Ventotene tutti gay, lesbiche e trans? Sarà stata la lobby GHEI che ti ha affondato in piscina, #culone bianchiccio compreso? Zero voti. Credo sia un record. Mi fossi presentato io, froc*o o ricch*one (come preferisci) almeno i voti dei familiari li avrei presi."
5238,@user_abc ma dhi cazzo lo consice sarà il solito ricchione
5239,"@user_ab @user_abcd la mia a 13, un compagno ripetente e bulletto mi urlò ""Ligabue culattone!"" in strada, davanti al suo gruppetto"
5240,"@user_abcde Non usate ""checca"" in dispregiativo, vero che l'elemento in questione è spregevole molto peggio delle ""checche isteriche"""
5241,Mi piace lo sticchio ma il ricchione non lo picchio ❤️ - Meravigliosa. #tellonym [URL]
5242,"Parlando di una mia ex compagna delle elementari mia madre fa ""Quella lì... diceva che eri culattone perché eri sempre con le femmine"" Hm avrei voluto dirle ""beh aveva ragione"" [URL]"
5243,Mio padre mi ha appena chiamato caghino 🤡
5244,@user_abcd @user_abc 😂😂😂 cos'è una lotta tra femminielli?
5245,@user_abcd @user_abc Meglio un lestofante avventuriero come Barry che quella cripto-checca del figlioccio.
5246,"La Meloni vola in Spagna dai fascistoni di Vox e se la prende con i gay,e con i migranti. Il video del suo comizio è da brividi. Spero,che in Andalusia si siano accorti della gravità,e la Olena venga sfanculata alle urne!"
5247,Buonasera sono qui per ricordarvi che domani uscirà il trailer di My Policeman con questo ricchione di harry styles buonasera [URL]
5248,"una vergogna che i nostri connazionali che lavorano in Germania, dovranno sopportare per parecchio almeno fino alla prossima sfida Italia Germania, Adani sei un culattone raccomandato un maestro dell'ignoranza spicciola.... #Adani"
5249,"Accettò, si mise nel letto, scoppiai a piangere e lei mi disse: “non devi dirmi nulla, io so tutto, io ti amo. Ma devi iniziare a farti amare, ma prima ancora devi amarti, io sono con te.” Dal giorno dopo la voce iniziò a girare, ero veramente il “ricchione” che urlavano sempre +"
5250,"La prima parte del discorso è delirante, la seconda invece un fondo di verità ce l’ha: Correa potenzialmente è in grado di fare la differenza ma al momento si sono visti solo infortuni e soprattutto il suo essere calcisticamente ricchione [URL]"
5251,@user_abcdef Speriamo @user_abcde è diventato la checca di twitter
5253,"@user_abcde Mi spiace, son punti di vista. Per me le pagliacciate non sono un ostacolo ad accettare nessuno. Provo solo imbarazzo per chi ancora usa ricchione a mò di offesa, o rabbia se picchia due donne solo perché si tengono per mano."
5254,"NEAPOLI NEWS s'avvicina una Cristiana con simboli di progresso, cilicio e canto penitenziale, urla contro i femminielli e sbocca di fiele, brucia librerie e pizzerie, codazzo di uomini col mascellone e i 4 cavalieri dell'Apocalisse. Tranquilli: noi cacciamo l'Inquisizione Melò🤣"
5255,"@user_abcd dopo il 'non mi rompere le balle' ci sta di diritto il 'culattone', altrimenti la frase non è completa"
5256,"@user_abcdefghij Avete rotto i coglioni,ma si sa,per lavorare in tv devi essere culattone,trans,lesbica o puttana [URL]"
5257,"@user_ab Non credo mi caghino, ma ci provo 😂"
5258,@user_abcd @user_abcdefgh Miii... che violenti sti femminielli 😂
5259,Per tutto il viaggio in motore ho tenuto così una rosa che sarà stata per settimane chissà dove nel culo del marocchino da cui l'ho comprata solo per portarla intatta a mio patrigno come patetico tentativo di scusarmi per aver rotto la poltrona [URL]
5260,@user_abcde Prova magari a usare termini più decenti. Chi usa espressioni come “Checca isterica” rivela di sé cose inquietanti anche per i renziani
5261,"@user_abcdefghi @user_abcd Guarda l’enorme vastità ..... che me ne frega della tua opinione, checca . Ma hai paura a mettere una foto perché ti riconosco? Non lo hai detto a nessuno? Di chi hai paura , fluidino? Povero"
5262,@user_abcdef Un travione con le sopracciglia gialle
5263,"@user_a si aspettava una risposta che concordava e avvalorava la sua teoria, ed è quello che ho fatto. happy pride sis dal tuo nipotino culattone!!😍💋 [URL]"
5264,"@user_abcdefg Ma che porco dio c'entra lo spendere 4 mln per un cartellino con il dare 7 mln di ingaggio a delle mummie?Lo capisci l'italiano o no?Avete speso 31 milioni per quella checca di correa,non siete proprio nella posizione di fare la morale"
5265,@user_abcdefghi @user_abcdefghi ancora a finanziare il mercato cinese dopo che ci hanno portato il covid con la zuppa di pipistrello? Amico mio ma fatti rispettare e caccia di casa a quel femminiello che tu tieni 50 anni e sei uomo di mondo
5266,@user_abcdef Ma da quanto viene data la parola alle #busone ?
5267,@user_abcdefghij Coglione succhiacazzi infilati una bottiglia di vodka in culo e accendi un fiammifero
5268,"@user_abcdefgh Certo che i vostri tweet, a parte lattivissimo, non è che se li caghino in molti..."
5269,@user_abcdefghij Sei davvero una gran bella troia succhiacazzi... ❤️ 😍 🔥 😘
5270,"@user_abcdefghi Logoramento della Russia e devastazione economica dell'Europa, un capolavoro degli yankees. Dovremo ringraziare i leader massimi leuropei: il draghetto, il pupazzo di ghiaccio e il femminiello."
5271,"Moriremo tutti...Neri,gay,etero,bisex,transex, Milanesi,Romani,Palermitani,Russi,Coreani e Amercani... Trova la differenza quando saremo in uno stadio di decomposizione. ⚰️"
5272,@user_abcd Masturbanti a noi con quella pik da travione😅😂😂😂
5273,La MAZZA ve la state continuando a dare in testa ogni giorno (eufemismo) giacchè siete al governo con questo branco di pazzi criminali. La storia vi ricorderà come insulsi e inutili complici dello sfascio dell'intero Paese. I primi ciucciacazzi di Draghi siete voi della Lega. [URL]
5275,@user_a grandissimo uomo di merda cazzo te ne frega cosa fanno gli altri? Sei un ricchione una zabetta una donna
5276,@user_abc ma digli di non romperti le balle a quel culattone
5277,"Comunicato ai sudditi: questa mattina presso la spiaggetta di Bellisassi sul fiume Busone un gruppo di bagnanti ha avvistato #UFO. Il geometra Piettini ha dichiarato di aver visto gli alieni, di forma umanoide, uscire dal velivolo per rincorrere una donna in costume. [URL]"
5278,incredibile come se non sei tu a cercare le persone queste non ti caghino nel modo più assoluto
5279,"@user_abcdefghij Tu non sei una monella, sei una gran troia succhiacazzi... A proposito, questo che stai ciucciando è davvero un gran bel cazzo..."
5280,"Che città demmerda è diventata Casteddu Cagliari, pestato e investito con l'auto perché gay: la violenza a Sant'Elia [URL]"
5281,@user_abcdefg ARRIVABENE è un culattone raccomandato.
5282,"La @user_abcde @user è in mano a #CeferinOut e tiene COMPORTAMENTI PALESEMENTE PARZIALI A VANTAGGIO DI QUESTI, i cui proprietari sono culo e camicia con costui. Sono comportamenti tipici da tiranni. Ma un Gavrilo Princip che si è rotto il cazzo non si trova?"
5283,No mi dispiace la parola giusta è culattone [URL]
5284,"@user_abc Pregliasco, con affetto: te ne devi andare a fare in culo, hai rotto 5 quarti di minchia. Mi scusino i fini."
5285,"Camionista, culattone, biadesivo...cazz signific biadesivo [URL]"
5286,bastaa perche ci provano le tipe con meee sono ricchione levateviiiii
5287,#Pillon Parla solo ed esclusivamente di Gay e cose Gaye e roba Gay . In bocca ha solo Gay Gay Gay ... è un ossessione . Di solito a quelli che piace la Patacca non parlano ti Gay tutto il giorno
5288,@user_abcdefghi @user_abcd Si spero che il nonno visto il culattone di Giorgino....tiri fuori dal cilindro qualcosa...e ora raschiare barile e tanta fotta
5289,"@user_abcd Una lesbica e un ricchione, impossibile"
5290,RT @user_abcdefgh @user_abcde @user_abcdef Quanto invidio il suo harem di travioni thailandesi
5291,@user_abc Il solito maschio bianco etero con la cultura dello stupro. Non poteva chiederlo ad un femminiello? E che cavolo.
